image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/cliff_bar_wrapper_222.png,clif bar chocolate chip
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/granola_bar_wrapper_130.png,A piece of tin foil sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_tissue_box_408.png,A blue and white box sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chewing_gum_box_2665.png,A pair of scissors sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_chips_package_2531.png,A bag of potato chips sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_clear_plastic_glove_2277.png,A plastic bag with a hand drawn on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/granola_bar_519.png,A bar of chocolate sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_makeup_wipe_bag_1926.png,A packet of tissues sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/perfume_bottle_2545.png,A bottle of perfume sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/disinfectant_wipe_package_3442.png,A package of wet wipes sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_lotion_tube_3248.png,A tube of sunscreen sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Plastic_tape_dispenser_2802.png,A roll of Scotch tape sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/coffee_bag_2051.png,A bag of coffee sitting on top of a bed.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/frozen_fruit_bag_312.png,A bag of blueberries sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/deodorant_stick_3441.png,A bottle of red liquid sitting on top of a shelf.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/old_pen_780.png,A pen sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chip_bag_2666.png,A bag of potato chips sitting on top of a cardboard box.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/granola_bar_packaging_3445.png,A piece of chocolate sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_fork_1305.png,A fork sitting on top of a granite counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chapstick_2957.png,A green lip balm sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/packaging_foam_2684.png,A bunch of white foam rolls sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/key_605.png,A metal key sitting on top of a white wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Yogurt_Container_Foil_Lid_153.png,A white plate sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/zip_tie_1457.png,A black wire with a piece of plastic wrapped around it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/lighter_313.png,A pink lighter sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/granola_bar_wrapper_2396.png,A bar of nuts sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/styrofoam_1933.png,A 3D printed object on a concrete surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_plastic_cheese_stick_wrapper_3117.png,A piece of clear plastic on a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_lip_balm_stick_2096.png,A tube of lip balm sitting on a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/bag_of_spinach_590.png,A bag of spinach sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/cracker_plastic_bag_1274.png,A bag of food sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_diaper_1717.png,A blue trash can with a diaper on top of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_tube_2409.png,A tube of toothpaste sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_match_1314.png,A matchstick sitting on top of a granite counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/bread_bag_2808.png,A bag of food sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/disposable_plastic_fork_onetime_use_123.png,A fork on a black background. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_used_qtip_1182.png,A white cotton swab sitting on top of a white towel.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/deodarant_stick_1893.png,A bottle of deodorant sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/open_condom_wrapper_1300.png,A single condom sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/half_empty_chewing_gum_pack_1282.png,A pack of pills sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_fork_619.png,A fork sitting on top of a granite counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_nail_emory_board_1982.png,A red nail file sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/packaging_plastic_2259.png,A bag of food sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/broken_cup_2085.png,A broken white bowl sitting on top of a brown cloth.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/noodle_packaging_3125.png,A bag of food sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/non_stretchy_beans_plastic_bag_3124.png,A bag of white beans sitting on top of a couch.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/cheese_puffs_wrapper_2812.png,A bag of food sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/tissue_box_2508.png,A box of tissue sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_sponge_457.png,A piece of black felt sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/keys_1569.png,A metal keychain with a red and white logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/disposable_plastic_spoon_124.png,an orange spoon on a black background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/rubber_glove_1446.png,A pair of blue rubber gloves sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chip_bag_2668.png,A bag of old dutch potato chips sitting on top of a cardboard box.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/yarn_795.png,A ball of black yarn on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/floss_dispenser_2533.png,A box of toothpaste sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/two_styrofoam_sheets_on_wood_2840.png,A piece of foam sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chocolate_wrapper_1272.png,A chocolate bar sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/broken_plate_1710.png,A white plate with a crack in it on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/waste_bubble_gum_792.png,A red bowl filled with white dough on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_toothbrush_2530.png,A toothbrush sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_yellow_rubber_glove_on_wood_floor_2843.png,A pair of yellow rubber gloves on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/bread_plastic_bag_2809.png,A plastic bag sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/whiteboard_eraser_1582.png,A piece of blue felt on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Chocolate_Wrapper_595.png,A chocolate bar sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dried_gluestick_1564.png,A red lip balm sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_vacuum_bag_2127.png,A vacuum cleaner bag sitting on top of a washing machine.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_coffee_bag_136.png,A bag of coffee sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_light_bulb_1491.png,A white light bulb sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_cheese_cracker_bag_1902.png,A bag of chips sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/cologne_1561.png,A bottle of perfume sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/green_bottle_cap_2833.png,A green plastic lid with a logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_bag_for_wraps_3310.png,A bag of tortillas sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_granola_bar_wrapper_620.png,A package of food sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/sponge_2408.png,A piece of yellow sponge on a pink surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Bottle_Cap_1704.png,A blue plastic cap sitting on top of a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/scrub_daddy_sponge_2407.png,A blue cupcake with a smiley face on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/floss_bottle_3406.png,A white and green ball sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/food_sachet_1432.png,A bar of nescafe coffee sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/old_razor_head_2105.png,A blue and black razor sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/ramen_wrapper_279.png,A bag of ramen sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/old_dirty_brush_plastic_1292.png,A yellow and blue brush sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/net_bag_3306.png,A bag of green fruit sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_gum_wrapper_3315.png,A pack of pills sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_yellow_sponge_on_white_background_2844.png,A yellow sponge sitting on top of a white cloth.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/trasparent_plastic_wrapper_2979.png,A plastic bag with a barcode on it sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/toothbrush_3461.png,A pink toothbrush sitting on top of a black table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/gum_wrapper_2103.png,A piece of silver foil sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_up_toothpaste_tube_2122.png,A tube of charcoal sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/contact_lens_solution_223.png,A blue and white pill bottle sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Expired_cheese_514.png,A bag of cracker barrel mozza cheddar on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_bottle_cap_942.png,A close up of a black knob on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/cheese_wrapper_1112.png,A crumpled piece of paper on a blue surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/crumpled_tissue_on_grey_surface_2820.png,A crumpled piece of paper on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_lotion_bottle_3247.png,A white lip balm sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_toothpaste_tube_1279.png,A tube of toothpaste sitting on top of a white towel.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_bag_oranges_empty_3130.png,An orange net bag sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/moisturizer_container_1732.png,A tube of hand cream sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/biscuit_wrapper_1137.png,A bag of oreo cookies sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/tootpaste_tube_3464.png,A tube of toothpaste sitting on top of a marble counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/coffee_pod_2525.png,A white plastic cup on a brown background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/bread_bag_clip_107.png,a close up of a piece of paper on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_tube_1160.png,A tube of toothpaste sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_1937.png,A tube of toothpaste sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_spoon_622.png,A white spoon sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/instant_noodle_package_2397.png,A bag of noodles sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/bacon_bag_1080.png,A person holding a bag of bacon in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/biscuit_wrapper_752.png,A chocolate bar wrapped in foil sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/deodorant_stick_1895.png,A bottle of Dove deodorant sitting on a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/foam_packaging_2534.png,a close up of a white plastic tray on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/packaging_foam_783.png,A pair of white plastic parts sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_packaging_3134.png,A plastic bag sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/old_used_sponge_1299.png,A piece of blue sponge sitting on top of a metal surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/kitchen_sponge_1729.png,A yellow sponge sitting on top of a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Contact_lens_case_1891.png,A blue pill sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/crumpled_chip_bag_3287.png,A bag of chips sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dog_treats_2252.png,A bag of dog treats sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/pen_617.png,A pen sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chocolate_wrapping_424.png,A piece of chocolate wrapped in plastic on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_deodrant_stick_1724.png,A bottle of Gillette deodorant sitting on top of a white sheet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/expired_jam_311.png,A bar of soap sitting on top of a marble counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_foil_bar_food_wrapper_3132.png,A package of food sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/pen_1442.png,A pen sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Used_candle_630.png,A glass filled with liquid sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/whiteboard_marker_1583.png,A blue pen sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/badge_pin_1556.png,A cell phone sitting on top of a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/rubber_glove_2686.png,A blue glove on a brown surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/cereal_outer_wrap_3399.png,A plastic bag sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/keurig_cup_1506.png,a close up of a cup of coffee on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/sandpaper_block_447.png,A piece of cardboard sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/broken_sharp_blade_1063.png,A close up of a metal tag on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/pen_1574.png,A blue pen sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_pipe_filter_2554.png,A small piece of paper with a red and white logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_spoon_2404.png,A white spoon sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/pringles_can_1981.png,A can of Pringles sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_and_metal_contact_case_2372.png,a close up of a plastic container on a table 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_2839.png,A tube of toothpaste sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_fish_package_2527.png,A bag of salmon sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_water_filter_cartridge_499.png,A white trash can sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/tooth_brush_449.png,A blue toothbrush sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/waste_tape_2845.png,A plastic bag on a wooden surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Full_Lip_Balm_926.png,A blue lip balm sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/candy_wrapper_3104.png,A piece of black paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/twist_tie_146.png,A white heart shaped ribbon tied in a knot on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_gillete_2882.png,An orange safety razor on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Dirty_comb_550.png,A white comb sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/old_toothbrush_2107.png,A blue toothbrush sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_plastic_lid_2247.png,A silver coin sitting on top of a brown cloth.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/emtpy_chip_bag_309.png,A bag of potato chips sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/nitryl_glove_1919.png,A pair of blue gloves laying on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/orange_wrapper_742.png,A bag of orange netting sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_sauce_cup_295.png,A cup of coffee sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/pull_tab_lid_snack_pods_1444.png,A couple of cups sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/granola_wrap_259.png,A bar of chocolate sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_styrofoam_meat_tray_2673.png,A person holding a pan with a hole in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/candy_wrapper_111.png,A piece of candy sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/compostable_plastic_knife_1180.png,A knife sitting on top of a granite counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/hilighter_1568.png,A yellow marker sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Broken_Glass_917.png,A pair of scissors sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/tissue_plastic_bag_2838.png,A plastic bag sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/old_lighter_317.png,A yellow lighter sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/coffee_pod_1560.png,A cup of coffee sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/nitryl_glove_1920.png,A pair of blue gloves laying on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_bag_for_peppers_3309.png,A bag of red peppers sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/light_bulb_3348.png,A light bulb sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/expired_meat_183.png,A package of sliced beef sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/styrofoam_container_2690.png,A person holding a metal box on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/foiled_paper_chocholate_bag_1912.png,A bag of chocolate sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_sunflower_seeds_bag_1929.png,A bag of chips sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/toothbrush_3321.png,A toothbrush sitting on top of a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_sponge_1277.png,A piece of gold on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/coffee_cup_lid_2090.png,A white paper cup sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Non-stretchy_bag_of_pasta_2680.png,A bag of lancia chips sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/disposable_polyethlane_glove_2093.png,A pair of clear plastic gloves on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/pasta_wrap_1049.png,A package of food sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_perfume_bottle_769.png,A bottle of perfume sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_earplugs_450.png,A pair of green ear plugs sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/bookmark_1524.png,A white business card sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_cup_2498.png,A red plastic cup sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/paper_towel_26.png,A person holding a piece of brown paper in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/clean_plastic_spinach_container_2358.png,A plastic container of baby spinach sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/paper_cup_2494.png,A cup of coffee sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_toilet_paper_roll_556.png,A toilet paper roll sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/Plastic_detergent_pot_empty_88.png,A bottle of laundry detergent on a black background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/dates_plastic_box_2821.png,A plastic container with a label on it sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/used_notebook_2081.png,A black notebook sitting on top of a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_vitamin_container_735.png,A bottle of liquid sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_shipping_box_217.png,A white box sitting on the floor next to a door.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_transparent_bread_container_2071.png,A clear plastic container with a white label on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/yogurt_tub_1554.png,A cup of yogurt sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_water_bottle_1867.png,A bottle of water sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/clean_soup_can_889.png,A can of organic lentil soup sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/folded_cardboard_box_1538.png,A cardboard box sitting on the floor with a piece of paper taped to it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/paper_trays_3092.png,A stack of purple boxes sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/toilet_paper_roll_1552.png,A roll of toilet paper sitting on the ground.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/toilet_paper_roll_283.png,A roll of toilet paper sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/unbroken_wine_bottle_1698.png,A bottle of wine sitting on top of a wooden floor.
