image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/grapes_1116.png,A bunch of purple grapes hanging from a vine.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bones_and_meat_410.png,a pile of pork ribs on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/slice_of_gorgonzola_cheese_1893.png,A piece of cheese sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/used_paper_napkin__2180.png,A crumpled piece of paper sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/unusable_vegetable_min_2123.png,A small orange fruit sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/unpackaged_cheezies_2120.png,A pile of tater tots sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bun_bread_512.png,A bunch of buns with sesame seeds on a cooling rack.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/white_rice_2290.png,A pile of white rice sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dirty_food_take_out_packaging_743.png,A white container with a lot of food inside of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dirty_cardboard_box_802.png,A box of chicken burgers and fries on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/used_cotton_pad_2166.png,A close up of a white circle on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bosc_pear_461.png,A pear with a sticker on it sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/toasts_2067.png,A piece of bread that has been cut in half on the floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/Raw_squash_seeds_1795.png,A pile of pumpkin seeds sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bones_and_meat_420.png,A pile of raw chicken legs on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/beef_jerky_335.png,A bunch of beef jerky on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/tortilla_2100.png,A white plate topped with a green tortilla on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/baguette_206.png,A bunch of baguettes sitting on top of a white cloth.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/cupcake_liner_705.png,a close up of a piece of paper on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dead_tree_leaves_717.png,A bunch of leaves that are sitting in a trash can.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/tomatoes_2081.png,Three red candies sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/wings_bone_2301.png,A piece of meat that is sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/rotten_apple_1854.png,A yellow apple sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/compostable_plastic_wrapper_668.png,A pair of plastic bags sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/falafel_998.png,A close up of two meatballs on a white plate.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/old_pijamas_1447.png,A pair of gray sweatpants sitting on top of a bed.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/egg_shells__940.png,A hand holding a broken egg shell in front of a wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/tangerine_2022.png,An orange sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bones_and_meat_437.png,Two pieces of meat on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/amaryllis_flower_39.png,A bunch of pink and white flowers in a vase.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/decayed_muffin_725.png,A blueberry muffin sitting on top of a white napkin.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/napkin_1409.png,A crumpled piece of paper on a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/asparagus_stems_107.png,A bunch of asparagus sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/strawberries_leftovers_with_leaves_1990.png,A bunch of strawberries sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/used_napkin_2126.png,A piece of white paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/oily_paperbox_1419.png,A red box of french fries sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/empty_popcorn_bag_984.png,A brown paper bag sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/chocolate_muffin_610.png,A chocolate chip muffin sitting on top of a white plate.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/egg_yolk_971.png,A piece of butter sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/yellow_potato_2336.png,A piece of cheese sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/onion_peel_1492.png,A white plate with a bunch of onions on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bones_and_meat_415.png,a pile of dog bones on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/amaryllis_flower_20.png,A close up of a white flower with a green center.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bacon_fat_140.png,Three pieces of bacon cooking in a frying pan.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/food_left_over_1007.png,A single apricot on a white surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/beef_jerky_346.png,A bunch of beef jerky on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/tangerine_fruit_2017.png,An orange sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/orange_peel_1521.png,A peeled orange sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bun_bread_499.png,A tray of freshly baked rolls covered in powdered sugar.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/rotten_tomato_1864.png,A couple of red tomatoes sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/food_bag_1034.png,A brown paper bag sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/orange_peel_1554.png,A half eaten orange sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bones_and_meat_418.png,A couple of pieces of meat sitting next to each other.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/banana_peel_251.png,A peeled banana sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/banana_peel_253.png,A bunch of yellow bananas sitting on top of each other.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/foodsoiled_paperbox_1031.png,A white container with a lot of food inside of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/Small_Untreated_Wood_1925.png,A long wooden stick sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/pear_1679.png,A white pear sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/rice_krispies_leftover_1824.png,A yellow bowl filled with rice and milk.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/chicken_bone_578.png,A bone of a dog on a white towel.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/take_out_container_2016.png,A white take out container sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bagel_163.png,Three bagels sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/smashed_in_used_food_covering_1926.png,A white plastic bag sitting on the ground.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/used_chopsticks_2159.png,A pair of chopsticks sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/wrinkled_red_grapes_2328.png,A bunch of grapes sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/uneatten_fries_2119.png,A pile of french fries sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/banana_peel_285.png,A bunch of bananas sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bun_bread_501.png,A close up of three hot dogs on a baking sheet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/leftover_noodles_1312.png,A white plate topped with noodles and vegetables.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/orange_1537.png,An orange sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/benana_food_fruit_370.png,A peeled banana sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/kale_stems_1277.png,A bunch of celery sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bacon_fat_147.png,bacon cooking in a frying pan on a stove top
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/pieces_of_wood_1711.png,A piece of cardboard sitting on top of a black sheet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/wooden_chopstick_2320.png,A pair of chopsticks sitting on top of a bowl.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/mashed_potato_1377.png,A piece of cheese on a blue surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/egg_shells_905.png,A broken egg shell on a concrete surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/package_paper_1576.png,A package of ziploc freezer bags sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/spoiled_carrot_1957.png,A piece of carrot sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/squash_skin_1970.png,A peeled banana sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/old_dirty_scarf_1436.png,A pair of black tights sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/Eaten_Chicken_Wing_895.png,A plastic container with a piece of food in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/apple_core_99.png,A piece of fruit sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/strawberry_1995.png,A strawberry sitting on top of a granite counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/small_tomato_1922.png,A black tarp with a red balloon attached to it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/leftover_rice_1316.png,A plate of white rice on a floral patterned plate.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/egg_carton_938.png,A dozen white eggs in a carton on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/eaten_bone_879.png,A piece of meat sitting on top of a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/burger_wrap_525.png,A box of chips sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dirty food paper bag.png,A crumpled piece of paper on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/green_vegetable_slices_1178.png,A bunch of green peas sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/rotten_bone_1843.png,A dog bone on a black surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/piece_of_squeezed_orange_1706.png,a piece of gold on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bones_and_meat_397.png,a large bone of beef on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/cheetos_572.png,A couple of crackers sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/cloves_651.png,A bunch of sticks that are laying on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/used_white_napkin_2152.png,A stack of white tissue paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/banana_peel__298.png,A peeled banana sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/greasy_fast_food_paper_bag_1140.png,A brown paper bag with a smiley face on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/tree_leaves_2105.png,Two yellow leaves laying on a concrete surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/egg leftovers.png,A green bowl filled with chopped potatoes sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/egg_shell_968.png,A bunch of broken eggs sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/partially_eaten_bugger_1655.png,A hamburger cut in half on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/olive_cores_1454.png,goji berries on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/usead_teabag_2125.png,A black and white moldy object on a concrete surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/onion_peel_1472.png,A piece of fish that is laying on a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bitten_whole_bread_slice_387.png,A piece of bread with a bite taken out of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/paper_tissue_1633.png,A piece of paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/Leather_shoe_1291.png,A close up of a person wearing a pair of brown boots.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/egg_shell_911.png,A broken egg sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/cherry_pits_stems_574.png,A white bowl with a bunch of cherries in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/wood_branches_2303.png,a bunch of twigs on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/Rotten_carrots_1845.png,A single carrot sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dirty_paper_tissue_830.png,A piece of white tissue sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/paper_receipt_1626.png,A piece of paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/cat_food_catfood_558.png,A pile of dog food on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/used_tissue_2156.png,A crumpled piece of paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/small_wooden_spoon_1924.png,A wooden spatula sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dried_leaves_849.png,A pile of dried leaves on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/greasy_food_container_1141.png,A brown box with a piece of paper sticking out of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/paper cardboard.png,A box of Desitin is sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/Egg_shell_963.png,A broken egg shell on a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/leftover_onion_peels_1313.png,A peeled onion on a white surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/orange_peel_1519.png,A peeled orange sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/lemon_1327.png,A peeled orange sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/eggplants_916.png,A couple of purple eggplants sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/yellow_pepper_2338.png,A yellow bell pepper cut in half on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/tree_cone_chirsmass_2111.png,A pine cone sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/pop_tart_1755.png,A cracker with white icing and sprinkles on a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/Half_of_Tomato_1196.png,A half of a tomato sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/beef_jerky_352.png,A pile of beef jerky sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/orange_peel_1523.png,A peeled orange sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/pine_cone_1716.png,A pine cone sitting on top of a white paper towel.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/toasted_slice_of_bread_2066.png,A piece of bread sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dirty pizza cardbox.png,A brown box with a brown stain on it sitting on the ground.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/coffee_grounds_665.png,A pile of black powder on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/piece_of_apple_1691.png,A piece of apple sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/green_chili_pepper_1168.png,A single green chili pepper laying on the ground.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/fresh_popcorn_1058.png,A bowl of popcorn sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/half_eaten_rotisserie_chicken_1189.png,A piece of chicken sitting on top of a sink.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/chocolate_muffin_and_wrapper_617.png,A muffin sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/butter_biscuit_533.png,A small piece of food sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/Used_Paper_Napkin_2182.png,A piece of brown paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/papaya_peels_1577.png,A white plate topped with sliced mangoes and onions.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/watermelon remainings.png,A slice of watermelon sitting on top of a metal tray.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/hot_dog_1207.png,A hot dog with ketchup on a bun on a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/orange_peels_1549.png,A plate with a bunch of orange peels on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/burnt_potato_fry_528.png,a close up of a wooden floor with a piece of wood on it
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/food_leftovers_1020.png,a close up of a piece of food on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bagel_173.png,A bagel is shown on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/cheese_568.png,A piece of cheese sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/aniseed_52.png,A pile of fennel seeds on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/piece_of_tomato_1707.png,A piece of food that is sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/apple_view_from_top_60.png,A single red apple sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/orange_1538.png,An orange sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dirty_subway_napkin_788.png,A piece of paper with a green logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/banana_peel_235.png,A bunch of bananas sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/greasy_open_pizza_box_1132.png,A pizza box sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/wooden_chopstick_2321.png,A pair of wooden chopsticks sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/burger_wrap_524.png,A bag of grass fed beef sitting on top of a bed.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dead_rose_723.png,A single yellow rose sitting on a granite counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/orange_peels_1510.png,An orange peel on a piece of white paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/chicken_with_rice_597.png,A bowl filled with rice and vegetables on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/banana_peel__296.png,A peeled banana sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/fallen_oak_nut_1001.png,an acorn sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/cut_and_peeled_carrot_711.png,A carrot sticking out of a concrete surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/cucumbers_698.png,A white plate topped with sliced cucumbers on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/empty_grape_branch_973.png,A small plant that is sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bell_pepper_367.png,A green pepper sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dirty_napkin__823.png,A piece of paper sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/chicken_bones_577.png,A pair of bones on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/vegetable_stem_2256.png,A bunch of green plants that are on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bagel_sandwich_174.png,A stack of three bagels stacked on top of each other.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/Loaf_of_Bread_1364.png,A piece of white bread sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/chunks_of_butter_622.png,Two pieces of white chocolate sitting on top of a black plate.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/green_bell_pepper_1163.png,A green bell pepper cut in half on a plate.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bones_and_meat_431.png,A white plate topped with meat and a knife.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/closed_dirty_paper_take_out_food_container_646.png,A white take out container sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/carrots_peels_547.png,A pile of carrots sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/onion_pickle_1497.png,A pickle and onion on a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bones_and_meat_423.png,three pieces of raw meat on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/peanuts_1672.png,A pile of peanuts sitting on top of a paper towel.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/tissue_paper_2062.png,A crumpled piece of paper sitting on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/plant_leaves_1743.png,A leaf of lettuce sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dry_leaves_with_stem_864.png,A bunch of green leaves on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/food_paper_bag_1038.png,A brown paper bag with black and white stars on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/apple_70.png,A single red apple sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/meat_pie_1379.png,A small piece of bread sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/potato_peels_1764.png,A pile of sliced apples on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/toilet_paper_with_blood_2068.png,A piece of paper with blood on it sitting on a rug.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bun_bread_515.png,A bunch of bread rolls sitting on top of a cooling rack.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/toilet_paper_2072.png,A roll of toilet paper hanging on a wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dirty_napkin__821.png,A crumpled piece of paper sitting on the ground.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/vegetable_leftover_2232.png,A piece of fruit that is sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/paper_bag_1591.png,A brown paper bag with a drawing of a plant on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/banana_peel_242.png,A peeled banana sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/Paper_Bag_1593.png,A brown paper bag sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dried_and_chopped_leaves_844.png,A pile of green tea leaves on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bitten_whole_bread_388.png,A piece of bread on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/orange_peels_1509.png,A white plate topped with sliced oranges on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/chicken_bone_576.png,A piece of bone that is sitting on a table.
